split,path,label
val,val\00_麻婆豆腐\00_000423.jpg,0
val,val\00_麻婆豆腐\00_000120.jpg,0
val,val\00_麻婆豆腐\00_000801.jpg,0
val,val\00_麻婆豆腐\00_000081.jpg,0
val,val\00_麻婆豆腐\00_000011.jpg,0
val,val\00_麻婆豆腐\00_000479.jpg,0
val,val\00_麻婆豆腐\00_000796.jpg,0
val,val\00_麻婆豆腐\00_000304.jpg,0
val,val\00_麻婆豆腐\00_000130.jpg,0
val,val\00_麻婆豆腐\00_000712.jpg,0
val,val\01_宫保鸡丁\01_000194.jpg,1
val,val\01_宫保鸡丁\01_000419.jpg,1
val,val\01_宫保鸡丁\01_000205.jpg,1
val,val\01_宫保鸡丁\01_000818.jpg,1
val,val\01_宫保鸡丁\01_000352.jpg,1
val,val\01_宫保鸡丁\01_000083.jpg,1
val,val\01_宫保鸡丁\01_000829.jpg,1
val,val\01_宫保鸡丁\01_000664.jpg,1
val,val\01_宫保鸡丁\01_000717.jpg,1
val,val\01_宫保鸡丁\01_000174.jpg,1
val,val\02_回锅肉\02_000244.jpg,2
val,val\02_回锅肉\02_000832.jpg,2
val,val\02_回锅肉\02_000934.jpg,2
val,val\02_回锅肉\02_000529.jpg,2
val,val\02_回锅肉\02_000412.jpg,2
val,val\02_回锅肉\02_000319.jpg,2
val,val\02_回锅肉\02_000644.jpg,2
val,val\02_回锅肉\02_000792.jpg,2
val,val\02_回锅肉\02_000871.jpg,2
val,val\02_回锅肉\02_000708.jpg,2
val,val\03_鱼香肉丝\03_000449.jpg,3
val,val\03_鱼香肉丝\03_000361.jpg,3
val,val\03_鱼香肉丝\03_000026.jpg,3
val,val\03_鱼香肉丝\03_000119.jpg,3
val,val\03_鱼香肉丝\03_000010.jpg,3
val,val\03_鱼香肉丝\03_000455.jpg,3
val,val\03_鱼香肉丝\03_000117.jpg,3
val,val\03_鱼香肉丝\03_000205.jpg,3
val,val\03_鱼香肉丝\03_000409.jpg,3
val,val\03_鱼香肉丝\03_000765.jpg,3
val,val\04_水煮鱼\04_000458.jpg,4
val,val\04_水煮鱼\04_000255.jpg,4
val,val\04_水煮鱼\04_000355.jpg,4
val,val\04_水煮鱼\04_000375.jpg,4
val,val\04_水煮鱼\04_000196.jpg,4
val,val\04_水煮鱼\04_000146.jpg,4
val,val\04_水煮鱼\04_000248.jpg,4
val,val\04_水煮鱼\04_000793.jpg,4
val,val\04_水煮鱼\04_000120.jpg,4
val,val\04_水煮鱼\04_000239.jpg,4
val,val\05_鱼香茄子\05_000542.jpg,5
val,val\05_鱼香茄子\05_000065.jpg,5
val,val\05_鱼香茄子\05_000662.jpg,5
val,val\05_鱼香茄子\05_000187.jpg,5
val,val\05_鱼香茄子\05_000145.jpg,5
val,val\05_鱼香茄子\05_000896.jpg,5
val,val\05_鱼香茄子\05_000470.jpg,5
val,val\05_鱼香茄子\05_000178.jpg,5
val,val\05_鱼香茄子\05_000507.jpg,5
val,val\05_鱼香茄子\05_000508.jpg,5
val,val\06_酸辣土豆丝\06_000604.jpg,6
val,val\06_酸辣土豆丝\06_000395.jpg,6
val,val\06_酸辣土豆丝\06_000130.jpg,6
val,val\06_酸辣土豆丝\06_000080.jpg,6
val,val\06_酸辣土豆丝\06_000278.jpg,6
val,val\06_酸辣土豆丝\06_000023.jpg,6
val,val\06_酸辣土豆丝\06_000789.jpg,6
val,val\06_酸辣土豆丝\06_000212.jpg,6
val,val\06_酸辣土豆丝\06_000556.jpg,6
val,val\06_酸辣土豆丝\06_000364.jpg,6
val,val\07_西红柿炒蛋\07_000368.jpg,7
val,val\07_西红柿炒蛋\07_000931.jpg,7
val,val\07_西红柿炒蛋\07_000665.jpg,7
val,val\07_西红柿炒蛋\07_000493.jpg,7
val,val\07_西红柿炒蛋\07_000009.jpg,7
